ID,price
270877,595288.75
270878,1727346.8
270879,388606.97
270880,213307.27
270881,252061.38
270882,4137589.8
270883,174703.95
270884,302484.72
270885,1041330.8
270886,3446882.0
270887,1239948.2
270888,628561.94
270889,405726.62
270890,337021.97
270891,444466.3
270892,843558.75
270893,908134.25
270894,386927.62
270895,303397.06
270896,339826.1
270897,294320.2
270898,365513.34
270899,451614.75
270900,1512722.5
270901,332006.5
270902,462823.16
270903,300953.56
270904,483269.97
270905,1373847.5
270906,2786803.5
270907,2440883.5
270908,5233035.0
270909,556962.6
270910,1227007.6
270911,4297413.5
270912,2548474.5
270913,954185.3
270914,2102406.5
270915,776263.25
270916,775046.06
270917,647303.7
270918,333542.94
270919,472159.3
270920,312773.25
270921,798868.1
270922,555877.0
270923,732050.1
270924,298174.5
270925,546931.6
270926,359806.9
270927,434696.88
270928,795723.0
270929,374320.8
270930,533238.4
270931,1055055.4
270932,292243.2
270933,419642.47
270934,243149.38
270935,212542.75
270936,648847.75
270937,290785.5
270938,334490.5
270939,194157.47
270940,736583.6
270941,277284.7
270942,333162.25
270943,331241.12
270944,456177.16
270945,205285.06
270946,253184.88
270947,372894.5
270948,332077.56
270949,225386.19
270950,261486.31
270951,423788.62
270952,453880.66
270953,360280.5
270954,533416.6
270955,451055.22
270956,278236.1
270957,356755.12
270958,709707.0
270959,393853.7
270960,284675.16
270961,339300.75
270962,219326.34
270963,697387.06
270964,264044.8
270965,544116.9
270966,528064.44
270967,624592.25
270968,165542.28
270969,616150.94
270970,348184.8
270971,750647.44
270972,489568.0
270973,480498.03
270974,599409.5
270975,602231.2
270976,1504180.9
270977,248774.75
270978,572315.8
270979,899579.44
270980,1583052.9
270981,252391.25
270982,404492.7
270983,299184.66
270984,896934.44
270985,894071.25
270986,541171.6
270987,483008.3
270988,1838287.4
270989,432484.38
270990,553847.1
270991,793469.0
270992,4353914.5
270993,2341936.2
270994,914359.25
270995,494345.1
270996,781526.44
270997,361132.9
270998,435537.03
270999,516047.03
271000,775108.1
271001,1366053.6
271002,862177.4
271003,758367.0
271004,469798.5
271005,317470.56
271006,333528.38
271007,351696.44
271008,496715.16
271009,723882.4
271010,864879.1
271011,380206.5
271012,1759904.4
271013,353289.62
271014,586392.44
271015,315983.0
271016,309306.25
271017,341402.44
271018,289452.62
271019,1835987.6
271020,273311.4
271021,413635.34
271022,501475.88
271023,405842.94
271024,907003.94
271025,315710.8
271026,402301.56
271027,1002486.0
271028,568902.75
271029,675735.1
271030,605739.25
271031,421399.7
271032,1765352.8
271033,2057071.8
271034,2301405.8
271035,409124.0
271036,366159.94
271037,438714.7
271038,2557434.0
271039,1768570.8
271040,643774.5
271041,859480.2
271042,945799.9
271043,369238.9
271044,926306.6
271045,900364.75
271046,880843.8
271047,1006506.7
271048,617021.0
271049,630527.6
271050,560630.6
271051,565246.56
271052,410568.97
271053,612767.4
271054,735947.0
271055,394681.53
271056,1042549.06
271057,861918.94
271058,278721.75
271059,283711.5
271060,1263945.6
271061,478003.0
271062,424964.8
271063,369608.4
271064,393589.2
271065,545712.7
271066,310398.12
271067,413726.47
271068,420403.4
271069,601948.94
271070,689615.25
271071,319947.38
271072,604333.1
271073,604333.1
271074,594491.5
271075,698070.3
271076,698070.3
271077,698070.3
271078,698070.3
271079,698070.3
271080,698070.3
271081,941250.06
271082,606831.75
271083,1243157.2
271084,1346978.9
271085,1410533.1
271086,878073.5
271087,1227346.5
271088,624817.56
271089,479944.62
271090,479944.62
271091,425290.6
271092,422582.84
271093,446996.94
271094,335906.22
271095,405397.5
271096,343058.5
271097,474944.2
271098,318926.2
271099,773654.75
271100,502803.7
271101,316721.75
271102,310866.97
271103,413162.3
271104,669412.25
271105,462312.62
271106,731779.3
271107,552896.0
271108,418067.2
271109,334035.38
271110,277214.8
271111,326560.34
271112,634098.06
271113,319492.7
271114,408915.88
271115,455636.0
271116,741544.0
271117,290013.47
271118,336072.4
271119,310617.75
271120,249283.84
271121,370202.53
271122,343644.2
271123,525087.0
271124,492475.16
271125,495869.88
271126,475224.12
271127,678411.25
271128,589194.1
271129,367141.94
271130,434758.9
271131,331023.56
271132,497300.5
271133,623369.0
271134,551434.0
271135,451319.88
271136,281995.56
271137,680470.06
271138,574494.75
271139,451899.62
271140,404449.53
271141,285463.06
271142,3218809.0
271143,348572.3
271144,593864.44
271145,1397738.2
271146,1069026.1
271147,770414.4
271148,318335.25
271149,684219.75
271150,656674.3
271151,245765.36
271152,485751.62
271153,431026.6
271154,979437.6
271155,274551.78
271156,1000766.1
271157,541822.7
271158,363203.28
271159,327406.7
271160,327249.9
271161,430024.16
271162,263492.44
271163,344138.06
271164,309173.78
271165,323334.78
271166,319196.97
271167,974661.25
271168,553655.0
271169,968108.9
271170,494102.72
271171,482717.56
271172,355714.78
271173,248798.88
271174,739921.0
271175,687663.44
271176,624522.25
271177,2020411.8
271178,197587.39
271179,1787349.0
271180,531100.5
271181,493985.28
271182,325412.38
271183,557890.6
271184,765489.0
271185,940363.1
271186,424185.53
271187,2754104.0
271188,952752.0
271189,1319204.5
271190,965127.06
271191,314869.44
271192,629010.6
271193,417695.2
271194,996115.9
271195,937130.06
271196,357816.88
271197,1003293.4
271198,446874.28
271199,5815318.5
271200,780179.0
271201,1375897.1
271202,546594.5
271203,1503975.1
271204,1182318.6
271205,334684.47
271206,507003.0
271207,766289.1
271208,1771695.0
271209,1107316.4
271210,4704126.5
271211,3157681.0
271212,2658163.5
271213,1827627.6
271214,433417.34
271215,747206.25
271216,412096.06
271217,745503.7
271218,285819.75
271219,2043442.5
271220,850824.0
271221,541561.25
271222,3510315.2
271223,533719.3
271224,533719.3
271225,569916.75
271226,852814.6
271227,540118.1
271228,539449.56
271229,303682.7
271230,594197.2
271231,429455.94
271232,386436.84
271233,1542953.1
271234,721113.44
271235,386090.28
271236,408658.5
271237,645916.25
271238,945786.8
271239,616359.56
271240,472277.2
271241,1309338.1
271242,1187975.1
271243,1968998.9
271244,509914.25
271245,1260716.8
271246,516166.5
271247,534397.25
271248,292166.88
271249,560767.94
271250,310925.5
271251,363640.44
271252,318459.38
271253,287034.7
271254,353283.44
271255,634959.6
271256,524792.5
271257,656431.44
271258,909386.0
271259,682456.06
271260,992421.3
271261,776837.6
271262,509978.06
271263,212092.2
271264,349958.56
271265,439313.25
271266,288888.56
271267,503029.84
271268,370658.62
271269,359878.44
271270,382061.94
271271,484484.53
271272,342908.3
271273,549206.0
271274,374460.25
271275,541457.8
271276,429066.84
271277,552125.0
271278,423940.34
271279,408942.34
271280,397305.7
271281,337812.2
271282,530990.44
271283,689198.6
271284,891110.7
271285,325896.2
271286,448090.5
271287,228998.75
271288,578250.4
271289,1127669.9
271290,330114.7
271291,762571.9
271292,851041.25
271293,712146.2
271294,893455.9
271295,397015.06
271296,2164281.5
271297,282139.2
271298,541743.6
271299,661679.94
271300,291851.62
271301,387222.12
271302,284622.7
271303,342166.25
271304,955722.25
271305,595527.1
271306,461178.06
271307,312352.0
271308,1307630.6
271309,939806.56
271310,892582.5
271311,740185.25
271312,734524.4
271313,340010.78
271314,768861.9
271315,254393.9
271316,782403.75
271317,319030.5
271318,858078.0
271319,1045328.7
271320,380533.0
271321,649853.6
271322,465624.88
271323,356810.5
271324,852734.75
271325,749452.6
271326,939050.25
271327,758061.44
271328,603634.06
271329,826009.2
271330,2144291.5
271331,353507.1
271332,2822095.8
271333,738343.94
271334,635270.4
271335,796986.9
271336,970794.4
271337,539015.4
271338,819411.7
271339,504604.62
271340,429882.34
271341,238681.64
271342,274866.2
271343,269242.9
271344,235631.75
271345,241045.23
271346,291736.1
271347,249425.33
271348,238338.5
271349,249425.33
271350,349562.34
271351,292719.66
271352,254742.19
271353,531885.2
271354,382950.0
271355,375396.78
271356,1185683.6
271357,874375.56
271358,596460.75
271359,1748032.2
271360,441093.7
271361,358566.3
271362,1064769.1
271363,666442.3
271364,1012672.2
271365,625293.44
271366,862411.7
271367,790335.75
271368,1015870.6
271369,254561.05
271370,1649700.9
271371,981754.75
271372,220011.42
271373,397619.72
271374,295310.53
271375,715254.06
271376,1297395.6
271377,1228283.1
271378,824559.2
271379,342971.03
271380,1198855.1
271381,400498.62
271382,220519.67
271383,473800.38
271384,428884.16
271385,610749.56
271386,415131.6
271387,369857.3
271388,619917.94
271389,917571.6
271390,198979.83
271391,676934.0
271392,640668.6
271393,239809.14
271394,320656.0
271395,3125110.2
271396,641638.4
271397,4201415.5
271398,1086357.0
271399,3894158.2
271400,483802.75
271401,1888567.1
271402,1944041.4
271403,433467.38
271404,516733.5
271405,925534.5
271406,8330670.0
271407,779512.06
271408,918399.1
271409,1863443.2
271410,318113.12
271411,901247.25
271412,632032.25
271413,471761.78
271414,420737.2
271415,358319.44
271416,502326.88
271417,1650895.6
271418,534747.9
271419,403405.5
271420,466189.75
271421,452487.3
271422,426396.44
271423,402753.38
271424,455290.94
271425,650364.6
271426,3683722.5
271427,453908.38
271428,513694.06
271429,345043.72
271430,462312.66
271431,490971.3
271432,730526.9
271433,404827.62
271434,892746.75
271435,234419.16
271436,271968.62
271437,222042.9
271438,228772.86
271439,363808.1
271440,429177.06
271441,232929.78
271442,566359.7
271443,1578105.1
271444,320209.3
271445,856486.6
271446,484866.56
271447,524595.4
271448,550332.2
271449,608385.25
271450,357844.2
271451,279719.62
271452,247314.05
271453,571489.9
271454,298866.88
271455,275585.38
271456,344633.2
271457,268915.78
271458,284493.88
271459,260206.73
271460,399967.94
271461,379820.06
271462,730379.56
271463,280009.03
271464,406655.8
271465,626592.4
271466,551365.0
271467,503427.38
271468,522576.06
271469,754126.6
271470,263552.28
271471,450306.03
271472,455701.3
271473,463547.56
271474,429857.5
271475,436661.8
271476,516233.38
271477,219214.97
271478,452566.5
271479,391544.7
271480,462389.7
271481,512581.38
271482,451003.62
271483,244544.84
271484,246746.5
271485,236680.36
271486,236543.77
271487,445889.25
271488,445889.25
271489,397221.56
271490,540603.6
271491,889409.0
271492,231374.0
271493,217724.03
271494,228025.44
271495,218644.5
271496,262215.88
271497,423643.62
271498,214679.83
271499,250226.12
271500,437072.84
271501,262076.72
271502,218820.22
271503,214634.53
271504,308230.44
271505,423250.0
271506,259593.08
271507,239032.6
271508,285799.4
271509,213360.31
271510,245468.44
271511,464066.34
271512,438854.22
271513,661775.25
271514,241658.48
271515,207595.14
271516,281496.75
271517,288525.2
271518,771724.6
271519,179083.56
271520,499303.94
271521,490015.75
271522,248933.58
271523,346742.75
271524,365201.0
271525,549399.9
271526,568496.4
271527,458690.22
271528,391642.06
271529,287878.94
271530,285535.9
271531,244540.61
271532,488187.88
271533,320379.16
271534,314323.94
271535,343340.97
271536,600971.1
271537,479611.25
271538,211325.31
271539,226863.8
271540,180100.84
271541,438963.62
271542,384049.66
271543,296150.97
271544,340202.06
271545,494921.0
271546,360647.2
271547,337298.66
271548,300726.44
271549,291852.25
271550,423937.2
271551,316464.56
271552,406703.6
271553,278230.94
271554,197660.6
271555,280600.78
271556,521640.2
271557,179208.72
271558,479493.88
271559,491590.06
271560,344369.3
271561,362939.0
271562,340463.47
271563,242742.34
271564,374411.38
271565,319408.75
271566,349782.44
271567,327896.3
271568,228995.48
271569,333647.3
271570,333647.3
271571,333535.44
271572,438697.84
271573,287436.06
271574,447621.56
271575,353790.56
271576,289559.25
271577,255605.88
271578,266647.66
271579,245461.6
271580,333540.38
271581,325797.88
271582,331472.66
271583,260523.05
271584,333001.38
271585,236001.95
271586,244512.31
271587,397068.1
271588,312398.22
271589,514025.06
271590,316770.94
271591,296332.56
271592,578260.44
271593,293756.66
271594,483497.0
271595,446919.97
271596,367932.2
271597,247547.62
271598,434898.7
271599,348920.03
271600,342248.25
271601,342604.97
271602,362893.25
271603,252277.28
271604,315048.44
271605,268210.8
271606,361736.66
271607,496501.53
271608,502791.1
271609,493288.8
271610,387989.12
271611,393298.8
271612,329827.47
271613,330315.0
271614,353823.47
271615,364505.1
271616,604557.7
271617,482032.0
271618,325113.44
271619,394857.1
271620,545823.1
271621,449619.0
271622,484134.56
271623,239524.7
271624,277631.03
271625,358090.6
271626,529034.0
271627,369511.1
271628,435146.9
271629,500602.38
271630,563077.4
271631,519548.66
271632,200921.45
271633,233534.16
271634,336062.5
271635,282807.72
271636,401058.8
271637,254695.38
271638,125590.31
271639,342903.0
271640,320621.3
271641,277284.12
271642,289836.6
271643,235825.52
271644,246187.7
271645,280466.94
271646,335432.25
271647,265401.8
271648,227176.52
271649,410796.7
271650,316964.38
271651,449447.53
271652,355122.88
271653,303576.7
271654,356904.38
271655,374550.0
271656,364448.2
271657,344848.66
271658,514925.16
271659,385787.88
271660,354504.38
271661,514570.56
271662,360945.38
271663,314919.75
271664,304594.72
271665,222162.9
271666,359718.8
271667,242485.0
271668,238693.7
271669,509474.75
271670,321467.16
271671,378046.56
271672,211563.31
271673,285587.5
271674,346961.2
271675,472010.5
271676,436803.75
271677,320925.28
271678,334508.4
271679,461442.44
271680,232394.33
271681,440537.0
271682,242881.6
271683,468687.44
271684,444805.0
271685,232030.1
271686,272904.5
271687,268875.7
271688,233289.31
271689,231779.67
271690,231681.1
271691,529950.75
271692,676574.5
271693,300729.3
271694,352508.44
271695,395115.2
271696,236936.5
271697,273651.6
271698,259148.0
271699,401810.88
271700,416959.16
271701,293588.7
271702,250957.62
271703,332885.12
271704,225076.98
271705,261436.94
271706,206041.19
271707,730052.5
271708,226894.22
271709,298886.06
271710,381701.3
271711,254155.11
271712,345473.6
271713,192587.6
271714,198197.72
271715,481277.7
271716,586746.4
271717,494821.0
271718,479119.47
271719,515631.25
271720,401280.3
271721,472453.28
271722,344089.12
271723,413561.28
271724,463296.34
271725,331429.6
271726,328317.75
271727,258817.9
271728,392446.03
271729,272082.84
271730,296314.7
271731,690221.25
271732,487581.6
271733,479575.7
271734,707625.5
271735,525422.2
271736,507431.38
271737,300091.4
271738,283204.22
271739,314430.7
271740,339962.12
271741,272589.2
271742,290911.2
271743,370002.16
271744,417114.7
271745,454264.75
271746,403811.7
271747,372472.12
271748,402113.5
271749,270030.88
271750,220570.44
271751,317714.9
271752,353909.2
271753,418025.53
271754,315002.16
271755,246398.7
271756,306768.16
271757,250409.81
271758,270697.97
271759,392220.8
271760,310811.84
271761,337641.34
271762,354522.53
271763,342037.78
271764,344175.6
271765,459837.22
271766,577138.0
271767,466779.16
271768,525258.25
271769,352228.34
271770,544822.4
271771,287111.62
271772,613492.7
271773,345319.12
271774,622523.0
271775,312006.22
271776,270069.16
271777,272554.3
271778,230513.1
271779,297890.72
271780,223025.3
271781,389220.9
271782,238764.55
271783,361939.75
271784,306829.62
271785,388992.66
271786,234412.78
271787,205285.42
271788,281971.94
271789,369698.44
271790,357748.7
271791,393767.25
271792,261578.48
271793,459521.7
271794,332302.66
271795,314217.56
271796,239555.33
271797,307935.16
271798,201908.88
271799,218923.25
271800,230992.84
271801,317669.88
271802,231147.22
271803,216645.27
271804,285781.03
271805,532349.4
271806,225259.72
271807,323466.88
271808,363574.12
271809,496845.25
271810,345920.4
271811,555984.0
271812,370865.66
271813,234935.02
271814,336318.44
271815,356299.97
271816,383690.56
271817,511102.25
271818,498136.94
271819,406879.7
271820,214484.78
271821,392887.9
271822,301366.7
271823,547212.2
271824,416685.06
271825,247514.88
271826,280540.12
271827,273161.06
271828,408356.75
271829,410979.25
271830,442440.88
271831,459990.44
271832,475983.06
271833,423618.84
271834,331699.25
271835,354256.2
271836,321110.06
271837,418811.9
271838,377471.25
271839,376414.47
271840,465859.97
271841,601299.7
271842,496368.44
271843,373995.06
271844,375257.0
271845,545107.56
271846,212916.92
271847,452076.7
271848,318032.88
271849,317829.75
271850,188685.56
271851,387062.03
271852,402997.94
271853,203341.92
271854,353164.1
271855,380989.62
271856,324082.7
271857,365366.0
271858,272329.22
271859,274953.88
271860,491227.5
271861,279869.6
271862,1124993.1
271863,656127.7
271864,243491.84
271865,277861.94
271866,175066.58
271867,427377.0
271868,441723.78
271869,463811.78
271870,387652.2
271871,734241.44
271872,183011.03
271873,206508.33
271874,308573.12
271875,260209.66
271876,389855.75
271877,308048.9
271878,333579.06
271879,301853.94
271880,117883.39
271881,260571.7
271882,330745.88
271883,251091.9
271884,310128.97
271885,365027.06
271886,185160.69
271887,340678.34
271888,207683.27
271889,250499.44
271890,296328.28
271891,294773.62
271892,385851.9
271893,287522.06
271894,312087.22
271895,108999.66
271896,204351.03
271897,324747.53
271898,281502.28
271899,325793.7
271900,358022.22
271901,378011.56
271902,148386.33
271903,318426.5
271904,218648.77
271905,242344.75
271906,221403.39
271907,329120.1
271908,296837.25
271909,356544.78
271910,573740.5
271911,427243.25
271912,314033.9
271913,283596.9
271914,301300.47
271915,629931.2
271916,192629.48
271917,631008.6
271918,584424.06
271919,352575.5
271920,1419245.8
271921,305282.97
271922,461431.66
271923,334540.84
271924,673918.6
271925,491502.1
271926,393545.75
271927,434473.62
271928,380094.66
271929,620553.5
271930,619262.4
271931,455065.44
271932,305170.75
271933,439545.44
271934,1187424.1
271935,948552.3
271936,218751.94
271937,365010.2
271938,278091.03
271939,346649.72
271940,526309.3
271941,243454.48
271942,297348.6
271943,315059.22
271944,241346.11
271945,439213.16
271946,300245.56
271947,251617.19
271948,461111.22
271949,607574.2
271950,292759.16
271951,760835.5
271952,648649.4
271953,482204.7
271954,633492.75
271955,313683.06
271956,432729.66
271957,614987.3
271958,630068.25
271959,1741427.1
271960,609971.25
271961,998277.25
271962,403593.47
271963,615318.5
271964,994246.56
271965,981602.06
271966,489255.94
271967,464242.25
271968,1137968.6
271969,749555.75
271970,347731.47
271971,328044.0
271972,339471.3
271973,1244132.6
271974,621349.5
271975,779270.8
271976,621388.25
271977,568674.0
271978,455008.1
271979,296363.16
271980,340240.3
271981,449905.3
271982,713943.06
271983,828685.6
271984,1182338.0
271985,474099.12
271986,300455.22
271987,333132.0
271988,294777.28
271989,884019.9
271990,794652.9
271991,457370.8
271992,314704.88
271993,556600.06
271994,465383.3
271995,435163.8
271996,431493.4
271997,551987.75
271998,572297.25
271999,388764.8
272000,607279.9
272001,456787.0
272002,462001.53
272003,683332.25
272004,527199.6
272005,753165.75
272006,563700.4
272007,392310.62
272008,339875.03
272009,424734.38
272010,468374.62
272011,463615.5
272012,1261068.8
272013,1148432.2
272014,1063471.9
272015,314017.38
272016,1182642.6
272017,301687.62
272018,392518.97
272019,384163.88
272020,393704.3
272021,286089.72
272022,771839.2
272023,366753.38
272024,463130.47
272025,1141288.0
272026,786067.4
272027,301609.3
272028,347981.22
272029,871883.7
272030,1254398.1
272031,322281.4
272032,1384136.8
272033,1211745.6
272034,493397.47
272035,298962.94
272036,1505767.9
272037,1647923.2
272038,312878.44
272039,641134.44
272040,268353.56
272041,1309322.5
272042,220555.64
272043,252802.86
272044,374822.38
272045,515145.88
272046,204062.62
272047,329874.44
272048,348669.97
272049,229953.92
272050,259430.19
272051,396198.84
272052,404487.53
272053,397253.4
272054,666254.4
272055,606339.3
272056,266635.75
272057,662499.75
272058,595802.9
272059,434487.22
272060,388856.62
272061,292275.84
272062,415570.2
272063,1087082.1
272064,409431.88
272065,211061.06
272066,523793.88
272067,248401.98
272068,217569.95
272069,232464.88
272070,581618.25
272071,517079.6
272072,456904.9
272073,416930.66
272074,616176.75
272075,242718.84
272076,242718.84
272077,272726.62
272078,237028.11
272079,215998.53
272080,636485.44
272081,764372.9
272082,666575.9
272083,428871.2
272084,320490.97
272085,488505.12
272086,448036.28
272087,250402.89
272088,378445.78
272089,252274.05
272090,274953.94
272091,467208.06
272092,205454.58
272093,444576.38
272094,513026.72
272095,518939.34
272096,268819.8
272097,393183.62
272098,359712.56
272099,380016.5
272100,587769.1
272101,186993.75
272102,423495.25
272103,304143.53
272104,559038.3
272105,350138.6
272106,247797.28
272107,229757.72
272108,696156.56
272109,365394.06
272110,926508.8
272111,372970.8
272112,628619.8
272113,231238.98
272114,279582.28
272115,234249.3
272116,214941.25
272117,223543.27
272118,495255.0
272119,374801.62
272120,468283.94
272121,188899.38
272122,386662.38
272123,488354.88
272124,428216.6
272125,448411.88
272126,236738.97
272127,673113.94
272128,200539.4
272129,262111.67
272130,268881.47
272131,404886.88
272132,654438.44
272133,1068240.0
272134,278450.97
272135,783002.25
272136,652683.0
272137,863046.6
272138,628018.8
272139,560039.4
272140,731028.9
272141,358389.25
272142,304354.03
272143,739352.94
272144,245056.64
272145,342884.47
272146,289002.34
272147,813667.1
272148,719375.8
272149,524522.6
272150,273333.7
272151,1237334.9
272152,551346.1
272153,369197.75
272154,488075.06
272155,448237.88
272156,507555.06
272157,335062.44
272158,354057.44
272159,382308.0
272160,436217.25
272161,451391.5
272162,486710.88
272163,489640.8
272164,489640.8
272165,523247.88
272166,457984.5
272167,319421.28
272168,109696.734
272169,431554.16
272170,181352.4
272171,143183.86
272172,393404.12
272173,233248.34
272174,399018.06
272175,436796.94
272176,383123.44
272177,446748.44
272178,418997.7
272179,289821.78
272180,231642.42
272181,114694.766
272182,239466.58
272183,400311.47
272184,141009.81
272185,213506.22
272186,441116.94
272187,272964.72
272188,353298.3
272189,223486.47
272190,394307.2
272191,250285.03
272192,206824.0
272193,212507.88
272194,317118.66
272195,391705.12
272196,336153.25
272197,172247.78
272198,239516.78
272199,239516.78
272200,281511.06
272201,900566.8
272202,971474.6
272203,326907.44
272204,297422.25
272205,277912.56
272206,1467025.6
272207,355447.7
272208,556586.3
272209,937789.0
272210,275945.56
272211,872927.4
272212,455039.5
272213,1810889.4
272214,201825.31
272215,887904.1
272216,436870.0
272217,255729.94
272218,319316.25
272219,263665.03
272220,749238.6
272221,689361.4
272222,406836.8
272223,2654007.5
272224,350948.84
272225,282092.06
272226,359338.06
272227,4163959.2
272228,289398.47
272229,332620.97
272230,316258.88
272231,3275502.2
272232,380650.62
272233,555438.44
272234,805214.1
272235,265699.0
272236,795807.9
272237,990173.1
272238,820628.6
272239,307824.06
272240,478211.12
272241,398463.3
272242,732254.2
272243,331363.03
272244,302969.75
272245,468089.06
272246,233671.27
272247,715586.6
272248,1451748.9
272249,592531.75
272250,462424.3
272251,1098001.5
272252,276314.06
272253,616170.4
272254,1451215.9
272255,419098.78
272256,700704.25
272257,928789.4
272258,261350.16
272259,996716.56
272260,632485.56
272261,278365.38
272262,693981.1
272263,699187.25
272264,210449.08
272265,219292.06
272266,269323.9
272267,193764.67
272268,599702.94
272269,287141.3
272270,279743.53
272271,1527424.9
272272,330942.72
272273,384336.25
272274,464146.22
272275,416400.5
272276,334323.2
272277,298844.62
272278,270128.3
272279,201014.47
272280,946768.75
272281,737558.4
272282,786312.6
272283,408327.56
272284,951782.06
272285,814456.6
272286,769193.8
272287,284957.78
272288,360592.8
272289,283399.3
272290,297876.3
272291,292770.1
272292,351071.72
272293,937747.3
272294,324033.88
272295,245112.12
272296,664259.0
272297,674617.5
272298,396638.16
272299,379759.6
272300,427593.84
272301,395049.25
272302,203957.62
272303,276111.06
272304,232767.5
272305,244820.56
272306,219718.81
272307,516743.97
272308,665855.5
272309,362606.0
272310,317541.22
272311,611781.1
272312,639160.1
272313,453635.44
272314,682458.0
272315,478697.16
272316,573501.5
272317,1206614.8
272318,541754.3
272319,799055.6
272320,969733.8
272321,846253.94
272322,431945.88
272323,344488.0
272324,886185.56
272325,1227179.8
272326,1428437.1
272327,286927.62
272328,342585.8
272329,1485833.6
272330,1022938.44
272331,410342.56
272332,294475.97
272333,459390.12
272334,216489.66
272335,875256.6
272336,716797.94
272337,306458.5
272338,400667.62
272339,565111.8
272340,301273.5
272341,322286.66
272342,310036.12
272343,1168649.8
272344,441728.56
272345,578012.3
272346,290164.75
272347,364112.3
272348,403520.0
272349,584262.9
272350,253581.84
272351,261171.97
272352,347484.22
272353,664540.0
272354,1009456.5
272355,343002.22
272356,722436.6
272357,966643.25
272358,995523.8
272359,709067.25
272360,360578.62
272361,513799.38
272362,695789.0
272363,840163.8
272364,379493.25
272365,408892.8
272366,376248.7
272367,454033.8
272368,393842.97
272369,521600.78
272370,1210377.4
272371,550655.5
272372,296010.84
272373,334386.88
272374,200537.33
272375,220660.27
272376,162745.56
272377,104758.125
272378,269425.25
272379,291804.94
272380,123119.195
272381,365628.9
272382,328282.2
272383,301076.06
272384,328111.56
272385,344363.2
272386,327420.78
272387,275111.16
272388,151081.5
272389,275098.94
272390,344199.44
272391,340628.0
272392,324345.78
272393,354821.88
272394,301861.62
272395,139480.53
272396,461973.75
272397,262624.4
272398,759507.4
272399,711328.0
272400,259940.42
272401,481662.0
272402,388623.34
272403,534002.2
272404,530929.2
272405,495740.03
272406,530885.3
272407,356276.44
272408,269234.22
272409,397080.3
272410,345384.25
272411,388821.44
272412,872466.6
272413,486851.7
272414,867966.4
272415,458166.0
272416,289737.0
272417,784251.44
272418,609057.8
272419,394358.8
272420,429095.5
272421,366812.25
272422,297310.56
272423,2608065.8
272424,630003.6
272425,640886.75
272426,349729.62
272427,465031.7
272428,463946.12
272429,246261.4
272430,1031210.0
272431,279274.25
272432,475897.94
272433,453601.38
272434,265849.5
272435,240179.64
272436,516078.47
272437,122466.11
272438,452778.5
272439,226189.69
272440,895216.0
272441,515622.8
272442,186101.0
272443,347678.56
272444,213843.16
272445,225408.72
272446,541457.6
272447,158222.16
272448,234518.75
272449,271874.56
272450,592868.6
272451,289303.97
272452,277202.88
272453,536150.06
272454,204145.25
272455,677460.6
272456,293911.38
272457,2188327.5
272458,520930.56
272459,384918.38
272460,338735.47
272461,971380.8
272462,1183267.2
272463,1096630.5
272464,449723.06
272465,578575.9
272466,971426.0
272467,1203625.1
272468,934847.4
272469,318569.25
272470,1184854.2
272471,432399.8
272472,1131350.4
272473,724224.2
272474,1122987.4
272475,1201609.4
272476,473087.78
272477,447080.06
272478,464957.2
272479,442604.2
272480,358778.9
272481,343682.12
272482,297734.84
272483,389201.75
272484,344939.44
272485,542469.6
272486,1076583.9
272487,273915.38
272488,339646.6
272489,711381.56
272490,415665.06
272491,420203.3
272492,960026.25
272493,281630.94
272494,283475.56
272495,321829.8
272496,717341.25
272497,318238.0
272498,233781.4
272499,245511.69
272500,2192717.0
272501,4344700.5
272502,2891298.5
272503,583770.0
272504,372671.72
272505,532587.3
272506,1419588.1
272507,1551961.6
272508,784678.6
272509,304592.3
272510,1393200.2
272511,470174.8
272512,344295.53
272513,308160.47
272514,2017189.8
272515,526576.94
272516,567054.25
272517,527911.75
272518,813890.06
272519,550126.5
272520,353402.53
272521,463288.22
272522,5113143.5
272523,274226.1
272524,849137.06
272525,682323.6
272526,671914.9
272527,523471.1
272528,713270.9
272529,416148.8
272530,235057.5
272531,1263151.0
272532,781389.25
272533,241316.97
272534,312838.12
272535,386143.06
272536,270445.4
272537,935921.3
272538,1399091.2
272539,360387.5
272540,405182.03
272541,392536.8
272542,1432936.8
272543,513980.03
272544,813012.75
272545,498004.47
272546,378975.34
272547,445416.16
272548,289560.2
272549,463541.6
272550,245879.69
272551,1510096.8
272552,875930.3
272553,1920627.8
272554,441347.75
272555,304486.38
272556,1093124.1
272557,480112.56
272558,279163.8
272559,414182.7
272560,447724.5
272561,930764.7
272562,1984397.1
272563,372970.44
272564,614582.44
272565,390316.28
272566,730563.9
272567,294631.0
272568,302348.62
272569,3979029.0
272570,398296.88
272571,392406.62
272572,2166637.8
272573,516182.5
272574,364777.3
272575,369568.0
272576,569845.25
272577,738101.7
272578,310868.8
272579,1070002.9
272580,506502.25
272581,986261.5
272582,365425.0
272583,411994.94
272584,498613.12
272585,1316243.5
272586,249063.17
272587,399572.66
272588,229794.89
272589,488018.3
272590,1034073.94
272591,253880.17
272592,258123.58
272593,3036788.0
272594,369660.28
272595,688242.1
272596,2862402.0
272597,449644.1
272598,3255420.5
272599,294582.06
272600,1008636.0
272601,419632.84
272602,7018571.5
272603,2264854.5
272604,1708112.5
